Место,Название,Город/Регион,Сайт,Социальные сети
1,ГК Самолет,Москва,,
2,ПИК,Москва,,
3,ГК ТОЧНО,Краснодарский край,,
4,DOGMA,Краснодарский край,,
5,ГК ФСК,Москва,,
6,Группа ЛСР,Санкт-Петербург,,
7,Брусника,Не указан,,
8,ГК ССК,Краснодарский край,,
9,ГК ЮгСтройИнвест,Не указан,,
10,Холдинг Setl Group,Санкт-Петербург,,
11,ГК Страна Девелопмент,Не указан,,
12,Группа Эталон,Москва,,
13,ГК А101,Москва,,
14,MR Group,Москва,,
15,ГК Гранель,Москва,,
16,ДОНСТРОЙ,Москва,,
17,Талан,Не указан,,
18,Level Group,Москва,,
19,ГК Развитие,Не указан,,
20,ГК Расцветай,Не указан,,
