Место,Название,Город/Регион,Сайт,Социальные сети
1,ГК Самолет,Москва,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
2,ПИК,Москва,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
3,ГК ТОЧНО,Краснодарский край,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
4,DOGMA,Краснодарский край,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
5,ГК ФСК,Москва,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
6,Группа ЛСР,Санкт-Петербург,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
7,Брусника,Не указан,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
8,ГК ССК,Краснодарский край,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
9,ГК ЮгСтройИнвест,Не указан,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
10,Холдинг Setl Group,Санкт-Петербург,http://%D1%82%D0%BE%D0%BF%D0%B6%D0%BA.%D1%80%D1%84,Не найдены
11,ГК Страна Девелопмент,Не указан,,
12,Группа Эталон,Москва,,
13,ГК А101,Москва,,
14,MR Group,Москва,,
15,ГК Гранель,Москва,,
16,ДОНСТРОЙ,Москва,,
17,Талан,Не указан,,
18,Level Group,Москва,,
19,ГК Развитие,Не указан,,
20,ГК Расцветай,Не указан,,
